Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144,0.762879,ok,0.787804,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144BS,0.754029,ok,0.779566,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144E,0.765846,ok,0.783072,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144,0.770528,ok,0.78788,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144BS,0.762245,ok,0.779647,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144E,0.764429,ok,0.783169,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144,0.769944,ok,0.787265,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144BS,0.762078,ok,0.779629,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144E,0.757167,ok,0.782561,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144,0.763135,ok,0.787919,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144E,0.757834,ok,0.783231,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-355W,0.749455,ok,0.767009,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-360W,0.750007,ok,0.767009,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-365W,0.748993,ok,0.767099,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-370W,0.749548,ok,0.767114,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-375W,0.750102,ok,0.767123,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W,0.738825,ok,0.765622,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W Black,0.749116,ok,0.77435,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W,0.738903,ok,0.765608,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W Black,0.749159,ok,0.774058,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W,0.752596,ok,0.765697,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W Black,0.749285,ok,0.774116,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W,0.753129,ok,0.765722,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W Black,0.764194,ok,0.77411,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W,0.752901,ok,0.765771,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W Black,0.763926,ok,0.77412,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-430W,0.751589,ok,0.770197,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-435W,0.750616,ok,0.770243,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-440W,0.743436,ok,0.770203,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-445W,0.751747,ok,0.770218,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-450W,0.7512,ok,0.769623,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-430W,0.746991,ok,0.772309,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-435W,0.744818,ok,0.772312,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-440W,0.744671,ok,0.772324,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-445W,0.751162,ok,0.77233,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-450W,0.744394,ok,0.77235,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-280W,0.781068,ok,0.773377,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-285W,0.749853,ok,0.764957,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-335W,0.753571,ok,0.766213,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-340W,0.754228,ok,0.765758,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-345W,0.761486,ok,0.765872,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-350W,0.7652,ok,0.768416,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-395W,0.751047,ok,0.776295,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-400W,0.749677,ok,0.775626,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-405W,0.748319,ok,0.77497,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-410W,0.746976,ok,0.774331,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-395W,0.76413,ok,0.776365,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-400W,0.748103,ok,0.776961,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-405W,0.763631,ok,0.77697,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-410W,0.747006,ok,0.777035,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-245W,0.703568,ok,0.737488,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-250W,0.712393,ok,0.737779,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-255W,0.74724,ok,0.737195,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-260W,0.740885,ok,0.737042,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-265W,0.736185,ok,0.765596,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-270W,0.737878,ok,0.767301,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-275W,0.736658,ok,0.7659,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-280W,0.735476,ok,0.764503,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-320W,0.735699,ok,0.76493,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-325W,0.737438,ok,0.766723,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-330W,0.737604,ok,0.766806,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-335W,0.736516,ok,0.765523,ok
Andalay Solar LW-230-1-AC0-D-B,0.715155,ok,0.748678,ok
Andalay Solar LW-230-1-AC1-A-B,0.715155,ok,0.748678,ok
Andalay Solar LW-230-1-AC2-D-B,0.715155,ok,0.748678,ok
Andalay Solar LW-230-1-AC3-B-B,0.715155,ok,0.748678,ok
Andalay Solar LW-235-1-AC0-D-B,0.760968,ok,0.750207,ok
Andalay Solar LW-235-1-AC1-A-B,0.760968,ok,0.750207,ok
Andalay Solar LW-235-1-AC2-D-B,0.760968,ok,0.750207,ok
Andalay Solar LW-235-1-AC3-B-B,0.760968,ok,0.750207,ok
Andalay Solar LW-240-1-AC0-D-B,0.724059,ok,0.750165,ok
Andalay Solar LW-240-1-AC1-A-B,0.724059,ok,0.750165,ok
Andalay Solar LW-240-1-AC2-D-B,0.724059,ok,0.750165,ok
Andalay Solar LW-240-1-AC3-B-B,0.724059,ok,0.750165,ok
Andalay Solar ST-175-1AC1-A-A,0.785455,ok,0.756575,ok
Andalay Solar ST-175-1AC3-B-A,0.785455,ok,0.756575,ok
Andalay Solar ST-185-1AC1-A-A,0.722973,ok,0.753662,ok
Andalay Solar ST-185-1AC1-A-B,0.722973,ok,0.753662,ok
Andalay Solar ST-185-1AC3-B-A,0.722973,ok,0.753662,ok
Andalay Solar ST-185-1AC3-B-B,0.722973,ok,0.753662,ok
Andalay Solar ST-190-1AC1-A-B,0.723041,ok,0.753526,ok
Andalay Solar ST-190-1AC3-B-B,0.723041,ok,0.753526,ok
Andalay Solar ST-195-1AC1-A-B,0.725391,ok,0.755933,ok
Andalay Solar ST-195-1AC3-B-B,0.725391,ok,0.755933,ok
Andalay Solar TW-240-1-AC2-D-B,0.692419,ok,0.725112,ok
Andalay Solar TW-245-1-AC2-D-B,0.692553,ok,0.72507,ok
Andalay Solar TW-250-1-AC2-D-B,0.694899,ok,0.7274,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM335-72,0.728248,ok,0.757529,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM340-72,0.728649,ok,0.758403,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM345-72,0.729049,ok,0.758628,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM350-72,0.729442,ok,0.758748,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM355-72,0.729831,ok,0.758973,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM360-72,0.730223,ok,0.759769,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM365-72,0.730614,ok,0.75999,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM370-72,0.731002,ok,0.760109,ok
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.692576,ok,0.725813,ok
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.690879,ok,0.723824,ok
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.691594,ok,0.724408,ok
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.692686,ok,0.725416,ok
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.693283,ok,0.72587,ok
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.694014,ok,0.726487,ok
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.694642,ok,0.726993,ok
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.696184,ok,0.728469,ok
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.714008,ok,0.747323,ok
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.717151,ok,0.748325,ok
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.717696,ok,0.748787,ok
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.718197,ok,0.7492,ok
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.718807,ok,0.749733,ok
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.719417,ok,0.750262,ok
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.719904,ok,0.750664,ok
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.720508,ok,0.751188,ok
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.720991,ok,0.751593,ok
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.721516,ok,0.752032,ok
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.722111,ok,0.752546,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.722592,ok,0.752946,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.716596,ok,0.748175,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.723106,ok,0.753381,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.717036,ok,0.748542,ok
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.717438,ok,0.748873,ok
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.717873,ok,0.749237,ok
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.718411,ok,0.749709,ok
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.71877,ok,0.749993,ok
Anhui Rinengzhongtian Semiconductor Development QJM300-72,0.753508,ok,,
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.719732,ok,0.750818,ok
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.720126,ok,0.75114,ok
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.720519,ok,0.751463,ok
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.721044,ok,0.751923,ok
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.721424,ok,0.752229,ok
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.721815,ok,0.752547,ok
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.696806,ok,0.729121,ok
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.697187,ok,0.729398,ok
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.698595,ok,0.730778,ok
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.699409,ok,0.731526,ok
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.702325,ok,0.734536,ok
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.70258,ok,0.734675,ok
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.701902,ok,0.733809,ok
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.701339,ok,0.733062,ok
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.702534,ok,0.734215,ok
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.70291,ok,0.734495,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.725173,ok,0.755347,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.699693,ok,0.731891,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.725718,ok,0.755816,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.700126,ok,0.73224,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.726161,ok,0.75617,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.700454,ok,0.732484,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.726701,ok,0.756632,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.701584,ok,0.733587,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.727248,ok,0.757101,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.701824,ok,0.733736,ok
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.702025,ok,0.73385,ok
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.702923,ok,0.734704,ok
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.70326,ok,0.734961,ok
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.703581,ok,0.735197,ok
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.703917,ok,0.735453,ok
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.726464,ok,0.756633,ok
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.726843,ok,0.756939,ok
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.72722,ok,0.757252,ok
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.727725,ok,0.757693,ok
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.728101,ok,0.757997,ok
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.728475,ok,0.758302,ok
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.685174,ok,0.721074,ok
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.686409,ok,0.722282,ok
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.687039,ok,0.722811,ok
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.68744,ok,0.723105,ok
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.687945,ok,0.723508,ok
Anji Technology AJP-M660-220,0.671549,ok,0.707942,ok
Anji Technology AJP-M660-225,0.672972,ok,0.709314,ok
Anji Technology AJP-M660-230,0.694754,ok,0.727175,ok
Anji Technology AJP-M660-235,0.695328,ok,0.727648,ok
Anji Technology AJP-M660-240,0.695676,ok,0.728444,ok
Anji Technology AJP-M660-245,0.706808,ok,0.729697,ok
Anji Technology AJP-M660-250,0.721946,ok,0.729409,ok
Anji Technology AJP-S572-175,0.676455,ok,0.712402,ok
Anji Technology AJP-S572-180,0.67701,ok,0.712815,ok
Anji Technology AJP-S572-185,0.678579,ok,0.714314,ok
Apollo Renewables Inc Apollo-M660BH-350BB,0.751858,ok,0.776512,ok
Apollo Renewables Inc Apollo-M660BH-355BB,0.751938,ok,0.77651,ok
Apollo Renewables Inc Apollo-M660BH-360BB,0.75198,ok,0.776469,ok
Apollo Renewables Inc Apollo-M660BH-365BB,0.752099,ok,0.776521,ok
Apollo Renewables Inc Apollo-M660BH-370BB,0.767301,ok,0.776506,ok
Apollo Renewables Inc Apollo-M672BH-435TW,0.76073,ok,0.776808,ok
Apollo Renewables Inc Apollo-M672BH-440TW,0.763955,ok,0.77609,ok
Apollo Renewables Inc Apollo-M672BH-445TW,0.761423,ok,0.776161,ok
Apollo Renewables Inc Apollo-M672BH-450TW,0.760441,ok,0.776181,ok
Apollo Renewables Inc Apollo-M672BH-455TW,0.761007,ok,0.776145,ok
Apollo Renewables Inc Apollo-M754BH-385BB,0.756356,ok,0.781255,ok
Apollo Renewables Inc Apollo-M754BH-390BB,0.768829,ok,0.781161,ok
Apollo Renewables Inc Apollo-M754BH-395BB,0.723433,ok,0.780275,ok
Apollo Renewables Inc Apollo-M754BH-400BB,0.768196,ok,0.779447,ok
Apollo Renewables Inc Apollo-M772BH-530TW,0.765753,ok,0.777314,ok
Apollo Renewables Inc Apollo-M772BH-535TW,0.765509,ok,0.777293,ok
Apollo Renewables Inc Apollo-M772BH-540TW,0.765231,ok,0.777339,ok
Apollo Renewables Inc Apollo-M772BH-545TW,0.764996,ok,0.777321,ok
Apollo Renewables Inc Apollo-M772BH-550TW,0.764766,ok,0.776725,ok
APOS Energy AP130,0.758952,ok,0.744212,ok
APOS Energy AP135,0.782663,ok,0.743517,ok
APOS Energy AP140,0.774634,ok,0.740918,ok
APOS Energy AP175,0.77046,ok,0.747637,ok
APOS Energy AP180,0.801759,ok,0.747019,ok
APOS Energy AP185,0.760608,ok,0.744756,ok
APOS Energy AP190,0.740887,ok,0.750681,ok
APOS Energy AP195,0.764646,ok,0.74958,ok
APOS Energy AP200,0.787796,ok,0.748654,ok
APOS Energy AP205,0.762989,ok,0.746945,ok
APOS Energy AP210,0.742198,ok,0.751817,ok
APOS Energy AP215,0.765568,ok,0.75059,ok
APOS Energy AP220,0.77326,ok,0.750118,ok
APOS Energy AP225,0.80358,ok,0.749152,ok
