Module Name,Performance Ratio,Simulation Message
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144,0.770528,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144BS,0.762245,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144E,0.764429,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144,0.769944,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144BS,0.762078,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144E,0.757167,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144,0.763135,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144E,0.757834,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-355W,0.749455,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-360W,0.750007,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-365W,0.748993,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-370W,0.749548,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-375W,0.750102,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W,0.738825,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W Black,0.749116,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W,0.738903,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W Black,0.749159,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W,0.752596,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W Black,0.749285,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W,0.753129,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W Black,0.764194,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W,0.752901,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W Black,0.763926,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-430W,0.751589,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-435W,0.750616,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-440W,0.743436,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-445W,0.751747,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-450W,0.7512,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-430W,0.746991,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-435W,0.744818,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-440W,0.744671,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-445W,0.751162,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-450W,0.744394,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-280W,0.781068,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-285W,0.749853,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-335W,0.753571,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-340W,0.754228,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-345W,0.761486,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-350W,0.7652,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-395W,0.751047,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-400W,0.749677,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-405W,0.748319,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-410W,0.746976,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-395W,0.76413,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-400W,0.748103,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-405W,0.763631,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-410W,0.747006,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-245W,0.703568,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-250W,0.712393,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-255W,0.74724,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-260W,0.740885,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-265W,0.736185,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-270W,0.737878,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-275W,0.736658,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-280W,0.735476,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-320W,0.735699,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-325W,0.737438,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-330W,0.737604,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-335W,0.736516,ok
Andalay Solar LW-230-1-AC0-D-B,0.715155,ok
Andalay Solar LW-230-1-AC1-A-B,0.715155,ok
Andalay Solar LW-230-1-AC2-D-B,0.715155,ok
Andalay Solar LW-230-1-AC3-B-B,0.715155,ok
Andalay Solar LW-235-1-AC0-D-B,0.760968,ok
Andalay Solar LW-235-1-AC1-A-B,0.760968,ok
Andalay Solar LW-235-1-AC2-D-B,0.760968,ok
Andalay Solar LW-235-1-AC3-B-B,0.760968,ok
Andalay Solar LW-240-1-AC0-D-B,0.724059,ok
Andalay Solar LW-240-1-AC1-A-B,0.724059,ok
Andalay Solar LW-240-1-AC2-D-B,0.724059,ok
Andalay Solar LW-240-1-AC3-B-B,0.724059,ok
Andalay Solar ST-175-1AC1-A-A,0.785455,ok
Andalay Solar ST-175-1AC3-B-A,0.785455,ok
Andalay Solar ST-185-1AC1-A-A,0.722973,ok
Andalay Solar ST-185-1AC1-A-B,0.722973,ok
Andalay Solar ST-185-1AC3-B-A,0.722973,ok
Andalay Solar ST-185-1AC3-B-B,0.722973,ok
Andalay Solar ST-190-1AC1-A-B,0.723041,ok
Andalay Solar ST-190-1AC3-B-B,0.723041,ok
Andalay Solar ST-195-1AC1-A-B,0.725391,ok
Andalay Solar ST-195-1AC3-B-B,0.725391,ok
Andalay Solar TW-240-1-AC2-D-B,0.692419,ok
Andalay Solar TW-245-1-AC2-D-B,0.692553,ok
Andalay Solar TW-250-1-AC2-D-B,0.694899,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM335-72,0.728248,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM340-72,0.728649,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM345-72,0.729049,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM350-72,0.729442,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM355-72,0.729831,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM360-72,0.730223,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM365-72,0.730614,ok
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM370-72,0.731002,ok
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.692576,ok
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.690879,ok
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.691594,ok
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.692686,ok
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.693283,ok
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.694014,ok
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.694642,ok
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.696184,ok
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.714008,ok
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.717151,ok
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.717696,ok
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.718197,ok
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.718807,ok
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.719417,ok
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.719904,ok
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.720508,ok
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.720991,ok
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.721516,ok
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.722111,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.722592,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.716596,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.723106,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.717036,ok
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.717438,ok
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.717873,ok
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.718411,ok
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.71877,ok
Anhui Rinengzhongtian Semiconductor Development QJM300-72,0.753508,ok
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.719732,ok
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.720126,ok
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.720519,ok
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.721044,ok
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.721424,ok
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.721815,ok
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.696806,ok
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.697187,ok
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.698595,ok
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.699409,ok
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.702325,ok
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.70258,ok
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.701902,ok
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.701339,ok
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.702534,ok
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.70291,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.725173,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.699693,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.725718,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.700126,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.726161,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.700454,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.726701,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.701584,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.727248,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.701824,ok
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.702025,ok
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.702923,ok
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.70326,ok
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.703581,ok
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.703917,ok
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.726464,ok
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.726843,ok
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.72722,ok
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.727725,ok
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.728101,ok
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.728475,ok
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.685174,ok
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.686409,ok
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.687039,ok
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.68744,ok
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.687945,ok
Anji Technology AJP-M660-220,0.671549,ok
Anji Technology AJP-M660-225,0.672972,ok
Anji Technology AJP-M660-230,0.694754,ok
Anji Technology AJP-M660-235,0.695328,ok
Anji Technology AJP-M660-240,0.695676,ok
Anji Technology AJP-M660-245,0.706808,ok
Anji Technology AJP-M660-250,0.721946,ok
Anji Technology AJP-S572-175,0.676455,ok
Anji Technology AJP-S572-180,0.67701,ok
Anji Technology AJP-S572-185,0.678579,ok
Apollo Renewables Inc Apollo-M660BH-350BB,0.751858,ok
Apollo Renewables Inc Apollo-M660BH-355BB,0.751938,ok
Apollo Renewables Inc Apollo-M660BH-360BB,0.75198,ok
Apollo Renewables Inc Apollo-M660BH-365BB,0.752099,ok
Apollo Renewables Inc Apollo-M660BH-370BB,0.767301,ok
Apollo Renewables Inc Apollo-M672BH-435TW,0.76073,ok
Apollo Renewables Inc Apollo-M672BH-440TW,0.763955,ok
Apollo Renewables Inc Apollo-M672BH-445TW,0.761423,ok
Apollo Renewables Inc Apollo-M672BH-450TW,0.760441,ok
Apollo Renewables Inc Apollo-M672BH-455TW,0.761007,ok
Apollo Renewables Inc Apollo-M754BH-385BB,0.756356,ok
Apollo Renewables Inc Apollo-M754BH-390BB,0.768829,ok
Apollo Renewables Inc Apollo-M754BH-395BB,0.723433,ok
Apollo Renewables Inc Apollo-M754BH-400BB,0.768196,ok
Apollo Renewables Inc Apollo-M772BH-530TW,0.765753,ok
Apollo Renewables Inc Apollo-M772BH-535TW,0.765509,ok
Apollo Renewables Inc Apollo-M772BH-540TW,0.765231,ok
Apollo Renewables Inc Apollo-M772BH-545TW,0.764996,ok
Apollo Renewables Inc Apollo-M772BH-550TW,0.764766,ok
APOS Energy AP130,0.758952,ok
APOS Energy AP135,0.782663,ok
APOS Energy AP140,0.774634,ok
APOS Energy AP175,0.77046,ok
APOS Energy AP180,0.801759,ok
APOS Energy AP185,0.760608,ok
APOS Energy AP190,0.740887,ok
APOS Energy AP195,0.764646,ok
APOS Energy AP200,0.787796,ok
APOS Energy AP205,0.762989,ok
APOS Energy AP210,0.742198,ok
APOS Energy AP215,0.765568,ok
APOS Energy AP220,0.77326,ok
APOS Energy AP225,0.80358,ok
APOS Energy AP230,0.815368,ok
APOS Energy AS135,0.718059,ok
APOS Energy AS140,0.717979,ok
APOS Energy AS145,0.716855,ok
APOS Energy AS180,0.721926,ok
APOS Energy AS185,0.721749,ok
APOS Energy AS190,0.720934,ok
APOS Energy AS195,0.720381,ok
APOS Energy AS200,0.722113,ok
APOS Energy AS205,0.72396,ok
APOS Energy AS210,0.723064,ok
APOS Energy AS215,0.722129,ok
APOS Energy AS220,0.723197,ok
APOS Energy AS225,0.724251,ok
APOS Energy AS230,0.724711,ok
APOS Energy AS235,0.723462,ok
APOS Energy AS240,0.722673,ok
Applied Materials 1/2-L Size Single Junction Version 1.0,0.747875,ok
Applied Materials 1/2-L Size Tandem Junction,0.744291,ok
Applied Materials 1/2-P Size Single Junction Version 1.0,0.747697,ok
Applied Materials 1/2-P Size Tandem Junction,0.744432,ok
Applied Materials 1/4 Size Single Junction Version 1.0,0.74503,ok
Applied Materials 1/4 Size Tandem Junction,0.73617,ok
Applied Materials Full Size Single Junction Version 1.0,0.752268,ok
Applied Materials Full Size Tandem Junction,0.748346,ok
Aptos Solar Technology LLC DNA-108-BF10-385W,0.772102,ok
Aptos Solar Technology LLC DNA-108-BF10-390W,0.772141,ok
Aptos Solar Technology LLC DNA-108-BF10-395W,0.772185,ok
Aptos Solar Technology LLC DNA-108-BF10-400W,0.756134,ok
Aptos Solar Technology LLC DNA-108-BF10-405W,0.771104,ok
Aptos Solar Technology LLC DNA-108-BF10-410W,0.754741,ok
Aptos Solar Technology LLC DNA-108-MF10-390W,0.768872,ok
Aptos Solar Technology LLC DNA-108-MF10-395W,0.768905,ok
Aptos Solar Technology LLC DNA-108-MF10-400W,0.754713,ok
Aptos Solar Technology LLC DNA-108-MF10-405W,0.767798,ok
Aptos Solar Technology LLC DNA-108-MF10-410W,0.76813,ok
Aptos Solar Technology LLC DNA-120-BF10-435W,0.753709,ok
Aptos Solar Technology LLC DNA-120-BF10-440W,0.750204,ok
Aptos Solar Technology LLC DNA-120-BF10-445W,0.748616,ok
Aptos Solar Technology LLC DNA-120-BF10-450W,0.7471,ok
Aptos Solar Technology LLC DNA-120-BF10-455W,0.746468,ok
Aptos Solar Technology LLC DNA-120-BF23-320W,0.800307,ok
Aptos Solar Technology LLC DNA-120-BF23-325W,0.791053,ok
Aptos Solar Technology LLC DNA-120-BF23-330W,0.812207,ok
Aptos Solar Technology LLC DNA-120-BF23-335W,0.777693,ok
Aptos Solar Technology LLC DNA-120-BF23-340W,0.780472,ok
Aptos Solar Technology LLC DNA-120-BF26-360W,0.73902,ok
Aptos Solar Technology LLC DNA-120-BF26-365W,0.737741,ok
Aptos Solar Technology LLC DNA-120-BF26-370W,0.797815,ok
Aptos Solar Technology LLC DNA-120-BFN10-470W-DG,0.778692,ok
Aptos Solar Technology LLC DNA-120-BFN10-475W-DG,0.778268,ok
Aptos Solar Technology LLC DNA-120-BFN10-480W-DG,0.77418,ok
Aptos Solar Technology LLC DNA-120-BFN10-485W-DG,0.779195,ok
Aptos Solar Technology LLC DNA-120-MF10-440W,0.756102,ok
Aptos Solar Technology LLC DNA-120-MF10-445W,0.752727,ok
Aptos Solar Technology LLC DNA-120-MF10-450W,0.749458,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.7921,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.793292,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.777162,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.780903,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.783473,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.786345,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.784603,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.787283,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.791161,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.792952,ok
Aptos Solar Technology LLC DNA-120-MF26-360W,0.735,ok
Aptos Solar Technology LLC DNA-120-MF26-365W,0.736896,ok
Aptos Solar Technology LLC DNA-120-MF26-370W,0.739,ok
Aptos Solar Technology LLC DNA-132-BF10-480W,0.774958,ok
Aptos Solar Technology LLC DNA-132-BF10-485W,0.774718,ok
Aptos Solar Technology LLC DNA-132-BF10-490W,0.760216,ok
Aptos Solar Technology LLC DNA-132-BF10-495W,0.773595,ok
Aptos Solar Technology LLC DNA-132-BF10-500W,0.773354,ok
Aptos Solar Technology LLC DNA-132-BFN10-515W-DG,0.78011,ok
Aptos Solar Technology LLC DNA-132-BFN10-520W-DG,0.778279,ok
Aptos Solar Technology LLC DNA-132-BFN10-525W-DG,0.775986,ok
Aptos Solar Technology LLC DNA-132-BFN10-530W-DG,0.77534,ok
Aptos Solar Technology LLC DNA-144-BF10-530W,0.775423,ok
Aptos Solar Technology LLC DNA-144-BF10-535W,0.774928,ok
Aptos Solar Technology LLC DNA-144-BF10-535W-DG,0.775981,ok
Aptos Solar Technology LLC DNA-144-BF10-540W,0.760369,ok
Aptos Solar Technology LLC DNA-144-BF10-540W-DG,0.775378,ok
Aptos Solar Technology LLC DNA-144-BF10-545W,0.774505,ok
